lm,clustering,k,threshold,predicted,dataset,true
sent_glove,ConnectedComponentsClustering,89,0.05,5.264812469482422,10K,0.0348
sminilm,ConnectedComponentsClustering,38,0.7500000000000001,9.463293075561523,10K,0.0447
sent_glove,ConnectedComponentsClustering,50,0.8500000000000001,10.10338020324707,10K,2.8898
sent_glove,ConnectedComponentsClustering,21,0.55,2.974114179611206,10K,0.0348
sent_glove,ConnectedComponentsClustering,23,0.2,1.208453893661499,10K,0.0348
smpnet,ConnectedComponentsClustering,5,0.6000000000000001,7.7240777015686035,10K,0.0348
st5,ConnectedComponentsClustering,65,0.6500000000000001,4.186018943786621,10K,0.0348
st5,ConnectedComponentsClustering,97,0.15,5.470050811767578,10K,0.0348
st5,ConnectedComponentsClustering,56,0.35,0.1582865267992019,10K,0.0348
sminilm,ConnectedComponentsClustering,69,0.9000000000000001,24.82760429382324,10K,27.1116
sent_glove,ConnectedComponentsClustering,89,0.15,5.264812469482422,10K,0.0348
sent_glove,ConnectedComponentsClustering,97,0.8,8.289332389831543,10K,0.2427
smpnet,ConnectedComponentsClustering,14,0.6000000000000001,7.289078235626221,10K,0.0348
sent_glove,ConnectedComponentsClustering,45,0.15,5.275566101074219,10K,0.0348
st5,ConnectedComponentsClustering,90,0.6500000000000001,5.229244709014893,10K,0.0348
sent_glove,ConnectedComponentsClustering,54,0.7500000000000001,5.556657314300537,10K,0.0735
smpnet,ConnectedComponentsClustering,35,0.6000000000000001,7.111885070800781,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,2,0.8500000000000001,24.844253540039062,10K,25.8042
sent_glove,ConnectedComponentsClustering,78,0.1,5.263444423675537,10K,0.0348
st5,ConnectedComponentsClustering,99,0.35,0.659858226776123,10K,0.0348
smpnet,ConnectedComponentsClustering,4,0.25,1.4159640073776243,10K,0.0349
smpnet,ConnectedComponentsClustering,12,0.15,5.553186416625977,10K,0.0348
sent_glove,ConnectedComponentsClustering,38,0.15,5.275506973266602,10K,0.0348
st5,ConnectedComponentsClustering,65,0.25,0.4328716695308685,10K,0.0348
sent_glove,ConnectedComponentsClustering,17,0.5,2.730053424835205,10K,0.0348
sent_glove,ConnectedComponentsClustering,31,0.25,0.4118015766143799,10K,0.0348
sent_glove,ConnectedComponentsClustering,87,0.45,0.8024158477783203,10K,0.0348
smpnet,ConnectedComponentsClustering,31,0.25,0.4764162003993988,10K,0.0348
sminilm,ConnectedComponentsClustering,97,0.6500000000000001,7.696637153625488,10K,0.0349
sdistilroberta,ConnectedComponentsClustering,32,0.4,0.1730136722326278,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,24,0.1,5.30992317199707,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,76,0.45,0.6588396430015564,10K,0.0348
smpnet,ConnectedComponentsClustering,38,0.25,0.4638798832893371,10K,0.0348
smpnet,ConnectedComponentsClustering,63,0.5,3.747978448867798,10K,0.0348
smpnet,ConnectedComponentsClustering,91,0.4,0.3148345649242401,10K,0.0348
st5,ConnectedComponentsClustering,57,0.15,5.436728477478027,10K,0.0348
smpnet,ConnectedComponentsClustering,45,0.6500000000000001,8.088630676269531,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,3,0.8,23.271167755126957,10K,0.0614
st5,ConnectedComponentsClustering,98,0.9000000000000001,26.108888626098636,10K,71.009
sminilm,ConnectedComponentsClustering,69,0.35,0.2324484437704086,10K,0.0348
sent_glove,ConnectedComponentsClustering,35,0.5,2.598944902420044,10K,0.0348
st5,ConnectedComponentsClustering,45,0.3,0.4301626980304718,10K,0.0348
st5,ConnectedComponentsClustering,91,0.35,0.2642945349216461,10K,0.0348
st5,ConnectedComponentsClustering,56,0.8500000000000001,19.768047332763672,10K,0.1543
st5,ConnectedComponentsClustering,32,0.3,0.4322564601898193,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,98,0.25,0.972460925579071,10K,0.0348
smpnet,ConnectedComponentsClustering,8,0.2,1.567773461341858,10K,0.0348
smpnet,ConnectedComponentsClustering,31,0.15,5.452568054199219,10K,0.0348
sent_glove,ConnectedComponentsClustering,10,0.45,0.9404263496398926,10K,0.0348
sent_glove,ConnectedComponentsClustering,4,0.25,1.326940655708313,10K,0.0352
smpnet,ConnectedComponentsClustering,94,0.15,5.479036331176758,10K,0.0348
st5,ConnectedComponentsClustering,98,0.35,0.659858226776123,10K,0.0348
sent_glove,ConnectedComponentsClustering,89,0.7500000000000001,6.040632724761963,10K,0.0735
smpnet,ConnectedComponentsClustering,44,0.6500000000000001,8.082132339477539,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,76,0.6500000000000001,5.8286895751953125,10K,0.0349
smpnet,ConnectedComponentsClustering,73,0.35,0.1926230490207672,10K,0.0348
sent_glove,ConnectedComponentsClustering,31,0.6500000000000001,3.231545925140381,10K,0.0368
sent_glove,ConnectedComponentsClustering,71,0.3,0.4146722555160522,10K,0.0348
smpnet,ConnectedComponentsClustering,24,0.55,4.677980899810791,10K,0.0348
sminilm,ConnectedComponentsClustering,2,0.9000000000000001,26.21455383300781,10K,26.1888
sent_glove,ConnectedComponentsClustering,83,0.2,1.1910619735717771,10K,0.0348
st5,ConnectedComponentsClustering,27,0.2,1.2809749841690063,10K,0.0348
smpnet,ConnectedComponentsClustering,14,0.7500000000000001,10.829060554504396,10K,0.0347
st5,ConnectedComponentsClustering,80,0.8500000000000001,18.761564254760746,10K,0.1543
st5,ConnectedComponentsClustering,21,0.05,5.455436706542969,10K,0.0348
st5,ConnectedComponentsClustering,42,0.8,9.478060722351074,10K,0.0358
st5,ConnectedComponentsClustering,57,0.55,3.4040791988372803,10K,0.0348
st5,ConnectedComponentsClustering,42,0.05,5.428360939025879,10K,0.0348
st5,ConnectedComponentsClustering,42,0.2,1.265202879905701,10K,0.0348
st5,ConnectedComponentsClustering,21,0.4,0.2283570319414138,10K,0.0348
st5,ConnectedComponentsClustering,29,0.7000000000000001,6.5612006187438965,10K,0.0348
st5,ConnectedComponentsClustering,21,0.9000000000000001,26.08846664428711,10K,71.009
smpnet,ConnectedComponentsClustering,8,0.7500000000000001,10.53738784790039,10K,0.0347
smpnet,ConnectedComponentsClustering,8,0.1,5.653086185455322,10K,0.0348
st5,ConnectedComponentsClustering,8,0.15,5.642324924468994,10K,0.0348
smpnet,ConnectedComponentsClustering,76,0.1,5.41798210144043,10K,0.0348
smpnet,ConnectedComponentsClustering,8,0.3,0.7346374988555908,10K,0.0348
st5,ConnectedComponentsClustering,12,0.9000000000000001,26.136690139770508,10K,71.009
sminilm,ConnectedComponentsClustering,14,0.25,0.7786318063735962,10K,0.0348
st5,ConnectedComponentsClustering,42,0.9000000000000001,26.81601333618164,10K,71.009
st5,ConnectedComponentsClustering,42,0.3,0.4299185574054718,10K,0.0348
st5,ConnectedComponentsClustering,55,0.15,5.437185764312744,10K,0.0348
sminilm,ConnectedComponentsClustering,4,0.8,25.620798110961918,10K,0.1561
st5,ConnectedComponentsClustering,42,0.7500000000000001,5.975244045257568,10K,0.0348
sminilm,ConnectedComponentsClustering,14,0.1,5.94881534576416,10K,0.0348
st5,ConnectedComponentsClustering,29,0.6000000000000001,5.026676177978516,10K,0.0348
st5,ConnectedComponentsClustering,74,0.8,9.048766136169434,10K,0.0358
smpnet,ConnectedComponentsClustering,76,0.55,4.817536354064941,10K,0.0348
st5,ConnectedComponentsClustering,29,0.6500000000000001,4.956978797912598,10K,0.0348
st5,ConnectedComponentsClustering,57,0.9000000000000001,28.3289852142334,10K,71.009
st5,ConnectedComponentsClustering,55,0.8500000000000001,19.33151054382324,10K,0.1543
sminilm,ConnectedComponentsClustering,14,0.6500000000000001,8.31175422668457,10K,0.0349
st5,ConnectedComponentsClustering,29,0.55,3.3058438301086426,10K,0.0348
sminilm,ConnectedComponentsClustering,22,0.9000000000000001,26.05883407592773,10K,27.1116
st5,ConnectedComponentsClustering,50,0.8500000000000001,19.018754959106445,10K,0.1543
st5,ConnectedComponentsClustering,12,0.3,0.6142576336860657,10K,0.0348
st5,ConnectedComponentsClustering,50,0.35,0.1428910195827484,10K,0.0348
smpnet,ConnectedComponentsClustering,88,0.25,0.477388471364975,10K,0.0348
st5,ConnectedComponentsClustering,83,0.6000000000000001,5.170614719390869,10K,0.0348
sminilm,ConnectedComponentsClustering,22,0.7500000000000001,9.939825057983398,10K,0.0447
st5,ConnectedComponentsClustering,81,0.7500000000000001,6.291811466217041,10K,0.0348
st5,ConnectedComponentsClustering,39,0.2,1.2698084115982056,10K,0.0348
sminilm,ConnectedComponentsClustering,14,0.7000000000000001,11.286887168884276,10K,0.0358
st5,ConnectedComponentsClustering,55,0.05,5.437185764312744,10K,0.0348
st5,ConnectedComponentsClustering,81,0.4,0.2032302767038345,10K,0.0348
sminilm,ConnectedComponentsClustering,14,0.15,5.94881534576416,10K,0.0348
st5,ConnectedComponentsClustering,39,0.6500000000000001,4.816176891326904,10K,0.0348
st5,ConnectedComponentsClustering,21,0.5,2.752607822418213,10K,0.0348
st5,ConnectedComponentsClustering,39,0.7000000000000001,6.563642501831055,10K,0.0348
st5,ConnectedComponentsClustering,82,0.5,3.3752169609069824,10K,0.0348
st5,ConnectedComponentsClustering,52,0.6000000000000001,4.978406429290772,10K,0.0348
st5,ConnectedComponentsClustering,12,0.8,9.756497383117676,10K,0.0358
st5,ConnectedComponentsClustering,39,0.6000000000000001,4.990915775299072,10K,0.0348
st5,ConnectedComponentsClustering,42,0.8500000000000001,18.206714630126957,10K,0.1543
st5,ConnectedComponentsClustering,39,0.5,2.6221277713775635,10K,0.0348
st5,ConnectedComponentsClustering,52,0.25,0.4394873082637787,10K,0.0348
st5,ConnectedComponentsClustering,38,0.4,0.1809798777103424,10K,0.0348
st5,ConnectedComponentsClustering,2,0.9000000000000001,26.21027374267578,10K,67.9285
st5,ConnectedComponentsClustering,55,0.6000000000000001,4.980534553527832,10K,0.0348
st5,ConnectedComponentsClustering,80,0.55,3.612324714660645,10K,0.0348
smpnet,ConnectedComponentsClustering,95,0.15,5.479036331176758,10K,0.0348
st5,ConnectedComponentsClustering,81,0.35,0.1684654355049133,10K,0.0348
st5,ConnectedComponentsClustering,21,0.25,0.4648878872394562,10K,0.0348
st5,ConnectedComponentsClustering,38,0.45,0.8910664319992065,10K,0.0348
st5,ConnectedComponentsClustering,12,0.7000000000000001,7.170409202575684,10K,0.0348
st5,ConnectedComponentsClustering,81,0.55,3.612324714660645,10K,0.0348
st5,ConnectedComponentsClustering,39,0.35,0.1472523510456085,10K,0.0348
sminilm,ConnectedComponentsClustering,22,0.15,5.865352153778076,10K,0.0348
sminilm,ConnectedComponentsClustering,14,0.05,5.94881534576416,10K,0.0348
st5,ConnectedComponentsClustering,80,0.3,0.4518212974071502,10K,0.0348
st5,ConnectedComponentsClustering,55,0.45,0.846523642539978,10K,0.0348
sminilm,ConnectedComponentsClustering,22,0.8500000000000001,26.855762481689453,10K,1.8861
st5,ConnectedComponentsClustering,52,0.9000000000000001,28.04151153564453,10K,71.009
st5,ConnectedComponentsClustering,17,0.5,2.8678019046783447,10K,0.0348
st5,ConnectedComponentsClustering,29,0.9000000000000001,26.143798828125,10K,71.009
st5,ConnectedComponentsClustering,82,0.9000000000000001,26.11257553100586,10K,71.009
st5,ConnectedComponentsClustering,52,0.55,3.3760409355163574,10K,0.0348
smpnet,ConnectedComponentsClustering,95,0.45,1.311040282249451,10K,0.0348
st5,ConnectedComponentsClustering,17,0.9000000000000001,26.08846664428711,10K,71.009
st5,ConnectedComponentsClustering,55,0.35,0.1582874953746795,10K,0.0348
st5,ConnectedComponentsClustering,38,0.8500000000000001,18.124032974243164,10K,0.1543
st5,ConnectedComponentsClustering,80,0.6000000000000001,5.170611381530762,10K,0.0348
st5,ConnectedComponentsClustering,7,0.6500000000000001,5.720606327056885,10K,0.0348
st5,ConnectedComponentsClustering,81,0.9000000000000001,26.093015670776367,10K,71.009
st5,ConnectedComponentsClustering,42,0.15,5.428360939025879,10K,0.0348
sminilm,ConnectedComponentsClustering,62,0.9000000000000001,24.789005279541016,10K,27.1116
st5,ConnectedComponentsClustering,32,0.7000000000000001,6.594938278198242,10K,0.0348
st5,ConnectedComponentsClustering,42,0.5,2.6434645652771,10K,0.0348
st5,ConnectedComponentsClustering,55,0.9000000000000001,28.33551788330078,10K,71.009
sminilm,ConnectedComponentsClustering,14,0.9000000000000001,26.05883407592773,10K,27.1116
smpnet,ConnectedComponentsClustering,88,0.5,3.987950086593628,10K,0.0348
smpnet,ConnectedComponentsClustering,88,0.6500000000000001,8.082268714904785,10K,0.0348
smpnet,ConnectedComponentsClustering,56,0.6500000000000001,7.989491462707519,10K,0.0348
st5,ConnectedComponentsClustering,82,0.1,5.405330181121826,10K,0.0348
st5,ConnectedComponentsClustering,81,0.5,3.375213623046875,10K,0.0348
smpnet,ConnectedComponentsClustering,40,0.8,23.2741756439209,10K,0.0379
st5,ConnectedComponentsClustering,55,0.55,3.379523515701294,10K,0.0348
st5,ConnectedComponentsClustering,21,0.15,5.455436706542969,10K,0.0348
st5,ConnectedComponentsClustering,38,0.7500000000000001,6.186185359954834,10K,0.0348
sminilm,ConnectedComponentsClustering,22,0.55,6.416653633117676,10K,0.0348
st5,ConnectedComponentsClustering,38,0.3,0.4322564601898193,10K,0.0348
st5,ConnectedComponentsClustering,74,0.05,5.406424045562744,10K,0.0348
st5,ConnectedComponentsClustering,32,0.1,5.432966709136963,10K,0.0348
smpnet,ConnectedComponentsClustering,56,0.1,5.453484058380127,10K,0.0348
smpnet,ConnectedComponentsClustering,56,0.7000000000000001,10.616915702819824,10K,0.0346
st5,ConnectedComponentsClustering,82,0.25,0.4518240094184875,10K,0.0348
st5,ConnectedComponentsClustering,83,0.45,0.8552584052085876,10K,0.0348
smpnet,ConnectedComponentsClustering,88,0.6000000000000001,7.025260925292969,10K,0.0348
sminilm,ConnectedComponentsClustering,22,0.3,0.6326724886894226,10K,0.0348
sminilm,ConnectedComponentsClustering,22,0.6000000000000001,9.01195240020752,10K,0.0348
sent_glove,ConnectedComponentsClustering,5,0.55,3.675055742263794,10K,0.0349
smpnet,ConnectedComponentsClustering,76,0.8,22.793928146362305,10K,0.0379
sent_glove,ConnectedComponentsClustering,5,0.7500000000000001,6.539836883544922,10K,0.0737
st5,ConnectedComponentsClustering,29,0.4,0.2039984315633773,10K,0.0348
st5,ConnectedComponentsClustering,70,0.4,0.1939066350460052,10K,0.0348
st5,ConnectedComponentsClustering,53,0.35,0.1569464802742004,10K,0.0348
st5,ConnectedComponentsClustering,12,0.55,3.6233646869659424,10K,0.0348
st5,ConnectedComponentsClustering,29,0.8500000000000001,18.14121437072754,10K,0.1543
st5,ConnectedComponentsClustering,70,0.8500000000000001,18.67207908630371,10K,0.1543
sminilm,ConnectedComponentsClustering,88,0.1,5.746288776397705,10K,0.0348
st5,ConnectedComponentsClustering,53,0.9000000000000001,28.04151153564453,10K,71.009
st5,ConnectedComponentsClustering,70,0.55,3.317866325378418,10K,0.0348
smpnet,ConnectedComponentsClustering,40,0.6000000000000001,7.038512229919434,10K,0.0348
st5,ConnectedComponentsClustering,38,0.15,5.432966709136963,10K,0.0348
smpnet,ConnectedComponentsClustering,53,0.7500000000000001,10.082304954528809,10K,0.0347
st5,ConnectedComponentsClustering,83,0.9000000000000001,26.11257553100586,10K,71.009
st5,ConnectedComponentsClustering,81,0.3,0.4518212974071502,10K,0.0348
smpnet,ConnectedComponentsClustering,56,0.7500000000000001,9.892870903015137,10K,0.0347
st5,ConnectedComponentsClustering,74,0.55,3.488569974899292,10K,0.0348
st5,ConnectedComponentsClustering,32,0.8500000000000001,18.124032974243164,10K,0.1543
smpnet,ConnectedComponentsClustering,83,0.55,4.82745361328125,10K,0.0348
st5,ConnectedComponentsClustering,21,0.7000000000000001,6.862812519073486,10K,0.0348
smpnet,ConnectedComponentsClustering,56,0.55,4.5841569900512695,10K,0.0348
st5,ConnectedComponentsClustering,74,0.5,3.2515273094177246,10K,0.0348
st5,ConnectedComponentsClustering,83,0.7000000000000001,7.603513240814209,10K,0.0348
sminilm,ConnectedComponentsClustering,22,0.1,5.865352153778076,10K,0.0348
smpnet,ConnectedComponentsClustering,49,0.2,1.291796088218689,10K,0.0348
sminilm,ConnectedComponentsClustering,22,0.25,0.6326751708984375,10K,0.0348
st5,ConnectedComponentsClustering,74,0.35,0.1701060533523559,10K,0.0348
smpnet,ConnectedComponentsClustering,56,0.15,5.453484058380127,10K,0.0348
st5,ConnectedComponentsClustering,71,0.25,0.4441826045513153,10K,0.0348
st5,ConnectedComponentsClustering,50,0.9000000000000001,27.92547416687012,10K,71.009
smpnet,ConnectedComponentsClustering,91,0.35,0.2795287072658539,10K,0.0348
st5,ConnectedComponentsClustering,82,0.7000000000000001,7.61890697479248,10K,0.0348
smpnet,ConnectedComponentsClustering,24,0.3,0.4959673881530761,10K,0.0348
st5,ConnectedComponentsClustering,57,0.6000000000000001,5.002892971038818,10K,0.0348
smpnet,ConnectedComponentsClustering,91,0.25,0.5636738538742065,10K,0.0348
smpnet,ConnectedComponentsClustering,56,0.8,22.449806213378903,10K,0.0379
st5,ConnectedComponentsClustering,2,0.55,7.454260349273682,10K,34.2429
st5,ConnectedComponentsClustering,21,0.55,3.37677001953125,10K,0.0348
st5,ConnectedComponentsClustering,82,0.15,5.405330181121826,10K,0.0348
sminilm,ConnectedComponentsClustering,14,0.6000000000000001,9.2864351272583,10K,0.0348
st5,ConnectedComponentsClustering,37,0.5,2.6475958824157715,10K,0.0348
st5,ConnectedComponentsClustering,7,0.55,4.223950386047363,10K,0.0348
st5,ConnectedComponentsClustering,77,0.15,5.406424045562744,10K,0.0348
smpnet,ConnectedComponentsClustering,91,0.55,4.823370933532715,10K,0.0348
smpnet,ConnectedComponentsClustering,82,0.6000000000000001,7.037379741668701,10K,0.0348
smpnet,ConnectedComponentsClustering,53,0.8,22.422861099243164,10K,0.0379
st5,ConnectedComponentsClustering,71,0.45,0.8358970880508423,10K,0.0348
st5,ConnectedComponentsClustering,77,0.45,0.8452697396278381,10K,0.0348
smpnet,ConnectedComponentsClustering,91,0.9000000000000001,24.665271759033203,10K,17.1019
smpnet,ConnectedComponentsClustering,83,0.7000000000000001,10.9244966506958,10K,0.0346
st5,ConnectedComponentsClustering,52,0.1,5.435416221618652,10K,0.0348
smpnet,ConnectedComponentsClustering,53,0.05,5.447235584259033,10K,0.0348
st5,ConnectedComponentsClustering,74,0.8500000000000001,18.39828109741211,10K,0.1543
st5,ConnectedComponentsClustering,82,0.6500000000000001,5.258749485015869,10K,0.0348
st5,ConnectedComponentsClustering,42,0.45,0.8790908455848694,10K,0.0348
smpnet,ConnectedComponentsClustering,64,0.8,22.597768783569336,10K,0.0379
st5,ConnectedComponentsClustering,73,0.2,1.255970120429993,10K,0.0348
st5,ConnectedComponentsClustering,29,0.5,2.6816813945770264,10K,0.0348
st5,ConnectedComponentsClustering,26,0.3,0.4525675773620605,10K,0.0348
st5,ConnectedComponentsClustering,61,0.15,5.436723709106445,10K,0.0348
smpnet,ConnectedComponentsClustering,5,0.8,24.08456420898437,10K,0.038
st5,ConnectedComponentsClustering,82,0.4,0.2032302767038345,10K,0.0348
sent_glove,ConnectedComponentsClustering,61,0.15,5.281548023223877,10K,0.0348
st5,ConnectedComponentsClustering,29,0.45,0.8692505955696106,10K,0.0348
