lm,clustering,k,threshold,predicted,dataset
fasttext,UniqueMappingClustering,99,0.5,20.251779556274414,dbpedia
st5,KiralyMSMApproximateClustering,49,0.4,57.197757720947266,dbpedia
sent_glove,ConnectedComponentsClustering,6,0.9000000000000001,4.384504318237305,dbpedia
fasttext,UniqueMappingClustering,98,0.8500000000000001,16.563385009765625,dbpedia
smpnet,KiralyMSMApproximateClustering,10,0.8500000000000001,15.457117080688477,dbpedia
st5,ConnectedComponentsClustering,93,0.4,14.037871360778809,dbpedia
sent_glove,ConnectedComponentsClustering,61,0.05,1.0575655698776245,dbpedia
st5,UniqueMappingClustering,46,0.45,54.485816955566406,dbpedia
fasttext,KiralyMSMApproximateClustering,43,0.45,21.581588745117188,dbpedia
fasttext,KiralyMSMApproximateClustering,83,0.15,21.395387649536133,dbpedia
sent_glove,ConnectedComponentsClustering,17,0.3,0.2909160256385803,dbpedia
st5,KiralyMSMApproximateClustering,1,0.55,57.091339111328125,dbpedia
fasttext,ConnectedComponentsClustering,22,0.1,2.9615588188171387,dbpedia
st5,KiralyMSMApproximateClustering,41,0.05,57.1976203918457,dbpedia
fasttext,ConnectedComponentsClustering,24,0.7000000000000001,0.1890970766544342,dbpedia
st5,ConnectedComponentsClustering,20,0.45,18.839874267578125,dbpedia
fasttext,KiralyMSMApproximateClustering,72,0.95,7.219699382781982,dbpedia
st5,KiralyMSMApproximateClustering,42,0.8500000000000001,20.168025970458984,dbpedia
st5,KiralyMSMApproximateClustering,42,0.55,57.191619873046875,dbpedia
smpnet,ConnectedComponentsClustering,34,0.15,4.720429420471191,dbpedia
sent_glove,UniqueMappingClustering,45,0.25,26.22933006286621,dbpedia
st5,ConnectedComponentsClustering,77,0.05,14.50848388671875,dbpedia
sent_glove,UniqueMappingClustering,41,0.45,26.41990852355957,dbpedia
st5,KiralyMSMApproximateClustering,86,0.05,57.246219635009766,dbpedia
fasttext,ConnectedComponentsClustering,12,0.3,0.08511992543935776,dbpedia
smpnet,ConnectedComponentsClustering,75,0.15,4.705185413360596,dbpedia
st5,KiralyMSMApproximateClustering,93,0.6000000000000001,57.28512954711914,dbpedia
fasttext,ConnectedComponentsClustering,30,0.3,0.06063144654035568,dbpedia
sent_glove,UniqueMappingClustering,15,0.05,26.503620147705078,dbpedia
fasttext,ConnectedComponentsClustering,24,0.1,2.9594552516937256,dbpedia
smpnet,KiralyMSMApproximateClustering,11,0.9000000000000001,12.974431037902832,dbpedia
smpnet,KiralyMSMApproximateClustering,41,0.45,40.8802604675293,dbpedia
fasttext,ConnectedComponentsClustering,24,0.55,0.8941177725791931,dbpedia
fasttext,UniqueMappingClustering,5,0.45,21.46175765991211,dbpedia
fasttext,KiralyMSMApproximateClustering,62,0.55,21.499980926513672,dbpedia
sent_glove,ConnectedComponentsClustering,3,0.15,1.3382130861282349,dbpedia
fasttext,ConnectedComponentsClustering,99,0.3,0.08277402073144913,dbpedia
st5,UniqueMappingClustering,48,0.7000000000000001,56.83453369140625,dbpedia
fasttext,UniqueMappingClustering,73,0.05,20.402416229248047,dbpedia
sent_glove,ConnectedComponentsClustering,12,0.7500000000000001,6.630125045776367,dbpedia
sent_glove,UniqueMappingClustering,41,0.5,26.453699111938477,dbpedia
sent_glove,ConnectedComponentsClustering,61,0.7000000000000001,7.117074966430664,dbpedia
st5,KiralyMSMApproximateClustering,89,0.05,57.251182556152344,dbpedia
smpnet,ConnectedComponentsClustering,11,0.3,0.4513785243034363,dbpedia
fasttext,KiralyMSMApproximateClustering,49,0.6500000000000001,21.578163146972656,dbpedia
sent_glove,UniqueMappingClustering,48,0.55,26.366613388061523,dbpedia
fasttext,UniqueMappingClustering,22,0.55,20.90308380126953,dbpedia
fasttext,KiralyMSMApproximateClustering,72,0.1,21.505823135375977,dbpedia
st5,UniqueMappingClustering,34,0.9000000000000001,15.806952476501465,dbpedia
st5,UniqueMappingClustering,95,0.3,53.760009765625,dbpedia
st5,KiralyMSMApproximateClustering,27,0.45,57.24857711791992,dbpedia
sent_glove,KiralyMSMApproximateClustering,3,0.2,26.76947021484375,dbpedia
fasttext,KiralyMSMApproximateClustering,90,0.05,21.362119674682617,dbpedia
fasttext,ConnectedComponentsClustering,24,0.3,0.06062578037381172,dbpedia
fasttext,UniqueMappingClustering,46,0.5,20.626060485839844,dbpedia
st5,UniqueMappingClustering,33,0.6500000000000001,54.92471694946289,dbpedia
st5,KiralyMSMApproximateClustering,8,0.6000000000000001,57.6702995300293,dbpedia
smpnet,ConnectedComponentsClustering,50,0.1,4.709381580352783,dbpedia
st5,UniqueMappingClustering,40,0.2,54.55791473388672,dbpedia
word2vec,KiralyMSMApproximateClustering,84,0.7500000000000001,25.481298446655273,dbpedia
sent_glove,KiralyMSMApproximateClustering,12,0.6000000000000001,26.255847930908203,dbpedia
smpnet,UniqueMappingClustering,4,0.2,41.30500030517578,dbpedia
fasttext,KiralyMSMApproximateClustering,47,0.8,20.791872024536133,dbpedia
fasttext,KiralyMSMApproximateClustering,43,0.6500000000000001,21.581666946411133,dbpedia
smpnet,UniqueMappingClustering,98,0.2,40.6400260925293,dbpedia
sent_glove,KiralyMSMApproximateClustering,12,0.35,27.923328399658203,dbpedia
word2vec,UniqueMappingClustering,34,0.45,26.479507446289062,dbpedia
sent_glove,KiralyMSMApproximateClustering,12,0.45,27.96315574645996,dbpedia
st5,UniqueMappingClustering,57,0.4,54.19548797607422,dbpedia
sent_glove,ConnectedComponentsClustering,61,0.95,3.523305654525757,dbpedia
smpnet,KiralyMSMApproximateClustering,47,0.05,41.21281814575195,dbpedia
sent_glove,KiralyMSMApproximateClustering,40,0.35,28.399721145629883,dbpedia
st5,ConnectedComponentsClustering,33,0.7500000000000001,26.72345733642578,dbpedia
smpnet,UniqueMappingClustering,82,0.3,40.66105270385742,dbpedia
st5,UniqueMappingClustering,76,0.8500000000000001,19.93720245361328,dbpedia
sent_glove,UniqueMappingClustering,7,0.1,26.352169036865234,dbpedia
st5,ConnectedComponentsClustering,82,0.15,14.508647918701172,dbpedia
smpnet,KiralyMSMApproximateClustering,92,0.95,8.883562088012695,dbpedia
sdistilroberta,ConnectedComponentsClustering,81,0.95,5.656782150268555,dbpedia
sent_glove,KiralyMSMApproximateClustering,12,0.2,28.11381721496582,dbpedia
st5,ConnectedComponentsClustering,91,0.9000000000000001,11.522130966186523,dbpedia
st5,KiralyMSMApproximateClustering,86,0.7500000000000001,47.52946472167969,dbpedia
st5,ConnectedComponentsClustering,56,0.05,17.123380661010742,dbpedia
word2vec,ConnectedComponentsClustering,66,0.45,0.5646671652793884,dbpedia
st5,UniqueMappingClustering,33,0.25,54.79459762573242,dbpedia
sent_glove,UniqueMappingClustering,41,0.05,26.232215881347656,dbpedia
sent_glove,UniqueMappingClustering,69,0.45,26.3784122467041,dbpedia
word2vec,KiralyMSMApproximateClustering,53,0.05,28.16910743713379,dbpedia
sent_glove,ConnectedComponentsClustering,69,0.95,3.493518114089966,dbpedia
smpnet,KiralyMSMApproximateClustering,4,0.25,41.23453140258789,dbpedia
word2vec,UniqueMappingClustering,62,0.1,26.074825286865234,dbpedia
sent_glove,UniqueMappingClustering,84,0.95,4.687668800354004,dbpedia
word2vec,KiralyMSMApproximateClustering,33,0.15,28.471513748168945,dbpedia
st5,KiralyMSMApproximateClustering,46,0.1,57.19346237182617,dbpedia
sent_glove,KiralyMSMApproximateClustering,33,0.8,12.04453182220459,dbpedia
st5,UniqueMappingClustering,27,0.7000000000000001,56.813316345214844,dbpedia
word2vec,UniqueMappingClustering,6,0.95,7.668675899505615,dbpedia
word2vec,ConnectedComponentsClustering,63,0.95,4.071165084838867,dbpedia
sent_glove,UniqueMappingClustering,78,0.6500000000000001,23.527706146240234,dbpedia
st5,UniqueMappingClustering,27,0.45,55.15158462524414,dbpedia
st5,KiralyMSMApproximateClustering,4,0.6500000000000001,57.93902587890625,dbpedia
sent_glove,ConnectedComponentsClustering,78,0.3,0.3025999963283539,dbpedia
st5,KiralyMSMApproximateClustering,41,0.3,57.20064926147461,dbpedia
smpnet,UniqueMappingClustering,45,0.55,33.813594818115234,dbpedia
st5,UniqueMappingClustering,8,0.8,26.173614501953125,dbpedia
smpnet,ConnectedComponentsClustering,62,0.9000000000000001,9.028572082519531,dbpedia
word2vec,ConnectedComponentsClustering,46,0.95,4.087192535400391,dbpedia
sent_glove,UniqueMappingClustering,32,0.45,26.439117431640625,dbpedia
fasttext,KiralyMSMApproximateClustering,35,0.7500000000000001,21.62835693359375,dbpedia
st5,UniqueMappingClustering,74,0.45,53.979026794433594,dbpedia
fasttext,KiralyMSMApproximateClustering,23,0.6500000000000001,21.651735305786133,dbpedia
fasttext,KiralyMSMApproximateClustering,95,0.35,21.383201599121094,dbpedia
fasttext,UniqueMappingClustering,73,0.7500000000000001,20.536636352539062,dbpedia
sent_glove,KiralyMSMApproximateClustering,88,0.5,28.3917293548584,dbpedia
word2vec,ConnectedComponentsClustering,31,0.95,4.087192535400391,dbpedia
st5,KiralyMSMApproximateClustering,1,0.2,57.091339111328125,dbpedia
sent_glove,UniqueMappingClustering,88,0.3,26.16500473022461,dbpedia
fasttext,UniqueMappingClustering,46,0.95,6.760892391204834,dbpedia
sent_glove,UniqueMappingClustering,43,0.55,26.366846084594727,dbpedia
word2vec,ConnectedComponentsClustering,13,0.9000000000000001,6.005569934844971,dbpedia
fasttext,UniqueMappingClustering,12,0.95,7.871167182922363,dbpedia
st5,ConnectedComponentsClustering,61,0.3,16.641239166259766,dbpedia
word2vec,ConnectedComponentsClustering,91,0.05,3.1980156898498535,dbpedia
smpnet,KiralyMSMApproximateClustering,86,0.05,41.153404235839844,dbpedia
word2vec,ConnectedComponentsClustering,63,0.1,3.1951332092285156,dbpedia
word2vec,ConnectedComponentsClustering,30,0.6000000000000001,1.6799941062927246,dbpedia
smpnet,KiralyMSMApproximateClustering,44,0.7000000000000001,20.164325714111328,dbpedia
sent_glove,ConnectedComponentsClustering,29,0.4,0.23018300533294678,dbpedia
word2vec,ConnectedComponentsClustering,84,0.7500000000000001,10.386673927307129,dbpedia
fasttext,ConnectedComponentsClustering,99,0.25,0.09091836214065552,dbpedia
st5,KiralyMSMApproximateClustering,15,0.45,57.387229919433594,dbpedia
st5,ConnectedComponentsClustering,20,0.1,19.427385330200195,dbpedia
fasttext,KiralyMSMApproximateClustering,62,0.35,21.509851455688477,dbpedia
sent_glove,KiralyMSMApproximateClustering,80,0.9000000000000001,8.00985336303711,dbpedia
st5,KiralyMSMApproximateClustering,75,0.9000000000000001,16.293027877807617,dbpedia
st5,ConnectedComponentsClustering,86,0.5,13.982634544372559,dbpedia
sent_glove,KiralyMSMApproximateClustering,80,0.4,28.586912155151367,dbpedia
sent_glove,ConnectedComponentsClustering,53,0.5,1.6153466701507568,dbpedia
sent_glove,UniqueMappingClustering,66,0.2,26.16131591796875,dbpedia
smpnet,KiralyMSMApproximateClustering,90,0.55,34.920074462890625,dbpedia
fasttext,ConnectedComponentsClustering,30,0.25,0.06923262029886246,dbpedia
sent_glove,KiralyMSMApproximateClustering,49,0.9000000000000001,8.083414077758789,dbpedia
word2vec,UniqueMappingClustering,6,0.8500000000000001,14.000028610229492,dbpedia
st5,KiralyMSMApproximateClustering,63,0.3,57.19230651855469,dbpedia
fasttext,KiralyMSMApproximateClustering,49,0.25,21.586936950683594,dbpedia
st5,UniqueMappingClustering,74,0.25,53.96822738647461,dbpedia
word2vec,ConnectedComponentsClustering,64,0.7000000000000001,6.623447895050049,dbpedia
word2vec,ConnectedComponentsClustering,83,0.45,0.47417908906936646,dbpedia
fasttext,KiralyMSMApproximateClustering,72,0.25,21.50118064880371,dbpedia
fasttext,UniqueMappingClustering,47,0.8500000000000001,17.873136520385742,dbpedia
st5,UniqueMappingClustering,80,0.8,28.518186569213867,dbpedia
st5,ConnectedComponentsClustering,65,0.7000000000000001,15.651081085205078,dbpedia
st5,KiralyMSMApproximateClustering,20,0.8500000000000001,20.129669189453125,dbpedia
st5,ConnectedComponentsClustering,36,0.4,16.623504638671875,dbpedia
smpnet,UniqueMappingClustering,75,0.15,40.762306213378906,dbpedia
sent_glove,ConnectedComponentsClustering,84,0.9000000000000001,4.142175197601318,dbpedia
sent_glove,KiralyMSMApproximateClustering,15,0.7000000000000001,20.099252700805664,dbpedia
sent_glove,KiralyMSMApproximateClustering,85,0.2,28.569494247436523,dbpedia
sent_glove,UniqueMappingClustering,73,0.8,11.30014705657959,dbpedia
sent_glove,ConnectedComponentsClustering,85,0.4,0.23306797444820404,dbpedia
sent_glove,UniqueMappingClustering,41,0.15,26.237873077392578,dbpedia
sent_glove,ConnectedComponentsClustering,84,0.3,0.302751749753952,dbpedia
sent_glove,KiralyMSMApproximateClustering,86,0.7500000000000001,16.24994659423828,dbpedia
fasttext,UniqueMappingClustering,6,0.05,21.251590728759766,dbpedia
sent_glove,UniqueMappingClustering,55,0.7000000000000001,19.31580352783203,dbpedia
sent_glove,KiralyMSMApproximateClustering,85,0.5,28.387680053710938,dbpedia
fasttext,KiralyMSMApproximateClustering,31,0.6500000000000001,21.67868423461914,dbpedia
sent_glove,ConnectedComponentsClustering,28,0.45,0.5829660296440125,dbpedia
sent_glove,KiralyMSMApproximateClustering,73,0.55,27.9261417388916,dbpedia
sent_glove,KiralyMSMApproximateClustering,44,0.6000000000000001,26.056415557861328,dbpedia
fasttext,UniqueMappingClustering,47,0.15,20.544544219970703,dbpedia
st5,UniqueMappingClustering,8,0.4,55.94766616821289,dbpedia
sdistilroberta,ConnectedComponentsClustering,21,0.2,1.5938669443130493,dbpedia
smpnet,ConnectedComponentsClustering,76,0.8500000000000001,8.623567581176758,dbpedia
sdistilroberta,ConnectedComponentsClustering,21,0.35,0.2928226590156555,dbpedia
st5,UniqueMappingClustering,56,0.7500000000000001,47.46162033081055,dbpedia
sent_glove,UniqueMappingClustering,46,0.8,11.257997512817383,dbpedia
sent_glove,KiralyMSMApproximateClustering,49,0.8500000000000001,9.741832733154297,dbpedia
sent_glove,KiralyMSMApproximateClustering,37,0.05,28.399873733520508,dbpedia
sent_glove,KiralyMSMApproximateClustering,84,0.45,28.593509674072266,dbpedia
sdistilroberta,UniqueMappingClustering,59,0.15,35.293941497802734,dbpedia
smpnet,KiralyMSMApproximateClustering,97,0.35,41.1766242980957,dbpedia
sent_glove,KiralyMSMApproximateClustering,3,0.05,26.334068298339844,dbpedia
word2vec,UniqueMappingClustering,6,0.7000000000000001,28.212055206298828,dbpedia
sent_glove,KiralyMSMApproximateClustering,33,0.7000000000000001,20.086585998535156,dbpedia
st5,UniqueMappingClustering,48,0.35,54.398529052734375,dbpedia
st5,UniqueMappingClustering,56,0.8500000000000001,19.835840225219727,dbpedia
st5,UniqueMappingClustering,46,0.7000000000000001,56.83453369140625,dbpedia
st5,UniqueMappingClustering,20,0.15,55.41341781616211,dbpedia
sent_glove,KiralyMSMApproximateClustering,53,0.45,28.545440673828125,dbpedia
sent_glove,KiralyMSMApproximateClustering,33,0.05,28.237255096435547,dbpedia
smpnet,ConnectedComponentsClustering,50,0.3,0.421244740486145,dbpedia
st5,ConnectedComponentsClustering,45,0.5,16.688234329223633,dbpedia
sent_glove,UniqueMappingClustering,61,0.95,4.822946071624756,dbpedia
sent_glove,KiralyMSMApproximateClustering,12,0.8,12.11284351348877,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,98,0.9000000000000001,12.241395950317383,dbpedia
word2vec,KiralyMSMApproximateClustering,66,0.9000000000000001,10.220902442932129,dbpedia
word2vec,ConnectedComponentsClustering,31,0.6000000000000001,1.6766085624694824,dbpedia
sent_glove,UniqueMappingClustering,73,0.05,26.175493240356445,dbpedia
smpnet,KiralyMSMApproximateClustering,74,0.35,41.13534164428711,dbpedia
word2vec,KiralyMSMApproximateClustering,84,0.7000000000000001,27.223230361938477,dbpedia
st5,KiralyMSMApproximateClustering,31,0.55,57.26915740966797,dbpedia
word2vec,ConnectedComponentsClustering,50,0.15,3.2181007862091064,dbpedia
st5,KiralyMSMApproximateClustering,82,0.6500000000000001,57.3724365234375,dbpedia
sent_glove,ConnectedComponentsClustering,3,0.7500000000000001,6.469096660614014,dbpedia
sdistilroberta,UniqueMappingClustering,59,0.7000000000000001,18.984010696411133,dbpedia
sent_glove,KiralyMSMApproximateClustering,49,0.4,28.50094223022461,dbpedia
smpnet,KiralyMSMApproximateClustering,97,0.6000000000000001,30.143186569213867,dbpedia
sdistilroberta,UniqueMappingClustering,36,0.8500000000000001,14.101824760437012,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,98,0.15,37.17375564575195,dbpedia
sent_glove,ConnectedComponentsClustering,78,0.9000000000000001,4.336503028869629,dbpedia
st5,ConnectedComponentsClustering,46,0.9000000000000001,11.741504669189453,dbpedia
fasttext,KiralyMSMApproximateClustering,98,0.5,21.342487335205078,dbpedia
word2vec,KiralyMSMApproximateClustering,39,0.4,28.33237648010254,dbpedia
st5,ConnectedComponentsClustering,56,0.55,14.027012825012207,dbpedia
st5,ConnectedComponentsClustering,89,0.15,14.508447647094727,dbpedia
fasttext,KiralyMSMApproximateClustering,95,0.5,21.38092041015625,dbpedia
sent_glove,ConnectedComponentsClustering,12,0.05,1.052850365638733,dbpedia
sent_glove,UniqueMappingClustering,5,0.15,26.424619674682617,dbpedia
sent_glove,KiralyMSMApproximateClustering,73,0.3,28.480865478515625,dbpedia
sent_glove,UniqueMappingClustering,61,0.7000000000000001,19.360933303833008,dbpedia
st5,UniqueMappingClustering,40,0.95,12.373427391052246,dbpedia
fasttext,ConnectedComponentsClustering,63,0.45,0.6355486512184143,dbpedia
smpnet,UniqueMappingClustering,75,0.6500000000000001,23.292644500732422,dbpedia
sent_glove,KiralyMSMApproximateClustering,73,0.2,28.462575912475586,dbpedia
smpnet,UniqueMappingClustering,92,0.6000000000000001,29.58115005493164,dbpedia
st5,ConnectedComponentsClustering,82,0.05,14.508647918701172,dbpedia
sent_glove,ConnectedComponentsClustering,33,0.7000000000000001,7.080528736114502,dbpedia
word2vec,UniqueMappingClustering,6,0.2,28.654125213623047,dbpedia
sent_glove,ConnectedComponentsClustering,61,0.25,0.3075140714645386,dbpedia
fasttext,KiralyMSMApproximateClustering,28,0.8,20.816076278686523,dbpedia
st5,ConnectedComponentsClustering,57,0.1,17.122875213623047,dbpedia
fasttext,KiralyMSMApproximateClustering,21,0.3,21.688993453979492,dbpedia
smpnet,KiralyMSMApproximateClustering,23,0.7000000000000001,20.092525482177734,dbpedia
word2vec,ConnectedComponentsClustering,30,0.1,3.185246706008911,dbpedia
smpnet,KiralyMSMApproximateClustering,4,0.35,41.183677673339844,dbpedia
fasttext,ConnectedComponentsClustering,47,0.6500000000000001,1.418485164642334,dbpedia
fasttext,KiralyMSMApproximateClustering,71,0.35,21.500812530517578,dbpedia
sent_glove,ConnectedComponentsClustering,85,0.8,4.882170677185059,dbpedia
word2vec,UniqueMappingClustering,88,0.35,25.84470558166504,dbpedia
sent_glove,UniqueMappingClustering,76,0.4,26.297964096069336,dbpedia
sent_glove,ConnectedComponentsClustering,3,0.8500000000000001,4.1659088134765625,dbpedia
smpnet,UniqueMappingClustering,91,0.15,40.62122344970703,dbpedia
st5,ConnectedComponentsClustering,51,0.25,16.721664428710938,dbpedia
sent_glove,ConnectedComponentsClustering,41,0.3,0.2898043096065521,dbpedia
sent_glove,KiralyMSMApproximateClustering,80,0.2,28.563703536987305,dbpedia
st5,ConnectedComponentsClustering,65,0.15,17.12270736694336,dbpedia
